Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
3429,2020,0,132.644,106.74939622747294,27,0,360.0,217.8114200416152,69.27164440155605,98.49265703688069,15.899978,19.6771395,21.376676,20.612238,15.1720475,3.49,4.05,3.97,3.3,1.93,62.0,62.0,65.0,62.0,69.0,10215501.0,10462098.0,10456654.0,9191305.0,6167239.0,864.9200000000004,766.3000000000002,724.1200000000003,472.64000000000016,460.3600000000001,13.58,14.49,24.56,22.66,22.1,24.13,22.55,19.17,21.21,23.19,23.14,18.58,22.5,20.04,23.48,17.06,18.21,16.42,88035.0,118459.0,131022.0,130447.0,130315.0,127585.0,126723.0,107965.0,125058.0,115114.0,127485.0,108804.0,118838.0,93661.0,95283.0,95711.0,76247.0,82473.0,2.24,3.03,5.27,4.57,4.27,4.0,4.08,3.49,3.59,3.37,3.77,2.72,3.17,2.67,3.25,2.27,1.91,1.65,84.0,72.0,44.0,60.0,59.0,66.0,60.0,63.0,58.0,60.0,51.0,62.0,50.0,66.0,42.0,56.0,60.0,43.0,64.2,31.0,0.0,12.9,10.0,0.2,9.3,39.5,1.0,2.3,0.0,0.6,0.0,15.6,0.7,1.0,3.0,2.0,94.12,100.43,170.37,159.32,156.29999999999995,165.95,150.26000000000005,130.11,144.54000000000005,150.59,158.95999999999995,130.31,153.04999999999995,142.60000000000005,156.20000000000005,124.89,111.45,115.47,0.2541333333333333,0.2739999999999999,0.3656666666666665,0.524,0.715,0.7659999999999999,0.794,0.7859999999999999,0.7768,0.7596666666666667,0.7348,0.7024999999999999,0.684,0.55225,0.498,0.37,0.291,0.0
3433,2020,0,113.71900000000002,120.9300086401174,27,0,360.0,228.5164836131165,60.524010939244974,63.20148787801509,15.899978,19.6771395,21.376676,20.612238,15.1720475,3.49,4.05,3.97,3.3,1.93,62.0,62.0,65.0,62.0,69.0,10215501.0,10462098.0,10456654.0,9191305.0,6167239.0,864.9200000000004,766.3000000000002,724.1200000000003,472.64000000000016,460.3600000000001,13.58,14.49,24.56,22.66,22.1,24.13,22.55,19.17,21.21,23.19,23.14,18.58,22.5,20.04,23.48,17.06,18.21,16.42,88035.0,118459.0,131022.0,130447.0,130315.0,127585.0,126723.0,107965.0,125058.0,115114.0,127485.0,108804.0,118838.0,93661.0,95283.0,95711.0,76247.0,82473.0,2.24,3.03,5.27,4.57,4.27,4.0,4.08,3.49,3.59,3.37,3.77,2.72,3.17,2.67,3.25,2.27,1.91,1.65,84.0,72.0,44.0,60.0,59.0,66.0,60.0,63.0,58.0,60.0,51.0,62.0,50.0,66.0,42.0,56.0,60.0,43.0,64.2,31.0,0.0,12.9,10.0,0.2,9.3,39.5,1.0,2.3,0.0,0.6,0.0,15.6,0.7,1.0,3.0,2.0,94.12,100.43,170.37,159.32,156.29999999999995,165.95,150.26000000000005,130.11,144.54000000000005,150.59,158.95999999999995,130.31,153.04999999999995,142.60000000000005,156.20000000000005,124.89,111.45,115.47,0.265,0.315,0.4016666666666666,0.593,0.7340000000000001,0.79,0.8029999999999999,0.787,0.7709999999999999,0.7654444444444445,0.7615555555555555,0.7243999999999999,0.6915714285714286,0.5760000000000001,0.517,0.362,0.29,0.0
3431,2020,0,68.22800000000001,118.1342831325374,27,0,360.0,233.5553145336225,58.31682007386996,84.65908424693673,15.899978,19.6771395,21.376676,20.612238,15.1720475,3.49,4.05,3.97,3.3,1.93,62.0,62.0,65.0,62.0,69.0,10215501.0,10462098.0,10456654.0,9191305.0,6167239.0,864.9200000000004,766.3000000000002,724.1200000000003,472.64000000000016,460.3600000000001,13.58,14.49,24.56,22.66,22.1,24.13,22.55,19.17,21.21,23.19,23.14,18.58,22.5,20.04,23.48,17.06,18.21,16.42,88035.0,118459.0,131022.0,130447.0,130315.0,127585.0,126723.0,107965.0,125058.0,115114.0,127485.0,108804.0,118838.0,93661.0,95283.0,95711.0,76247.0,82473.0,2.24,3.03,5.27,4.57,4.27,4.0,4.08,3.49,3.59,3.37,3.77,2.72,3.17,2.67,3.25,2.27,1.91,1.65,84.0,72.0,44.0,60.0,59.0,66.0,60.0,63.0,58.0,60.0,51.0,62.0,50.0,66.0,42.0,56.0,60.0,43.0,64.2,31.0,0.0,12.9,10.0,0.2,9.3,39.5,1.0,2.3,0.0,0.6,0.0,15.6,0.7,1.0,3.0,2.0,94.12,100.43,170.37,159.32,156.29999999999995,165.95,150.26000000000005,130.11,144.54000000000005,150.59,158.95999999999995,130.31,153.04999999999995,142.60000000000005,156.20000000000005,124.89,111.45,115.47,0.289,0.3329999999999999,0.4435,0.613,0.745,0.7929999999999999,0.8067500000000001,0.7859999999999999,0.7909999999999999,0.7766666666666667,0.7603333333333333,0.72175,0.659,0.49025,0.465,0.369,0.272,0.0
3432,2020,0,110.98000000000002,118.432631357849,27,0,360.0,197.01284015137855,53.529284555775824,89.61434492701386,15.899978,19.6771395,21.376676,20.612238,15.1720475,3.49,4.05,3.97,3.3,1.93,62.0,62.0,65.0,62.0,69.0,10215501.0,10462098.0,10456654.0,9191305.0,6167239.0,864.9200000000004,766.3000000000002,724.1200000000003,472.64000000000016,460.3600000000001,13.58,14.49,24.56,22.66,22.1,24.13,22.55,19.17,21.21,23.19,23.14,18.58,22.5,20.04,23.48,17.06,18.21,16.42,88035.0,118459.0,131022.0,130447.0,130315.0,127585.0,126723.0,107965.0,125058.0,115114.0,127485.0,108804.0,118838.0,93661.0,95283.0,95711.0,76247.0,82473.0,2.24,3.03,5.27,4.57,4.27,4.0,4.08,3.49,3.59,3.37,3.77,2.72,3.17,2.67,3.25,2.27,1.91,1.65,84.0,72.0,44.0,60.0,59.0,66.0,60.0,63.0,58.0,60.0,51.0,62.0,50.0,66.0,42.0,56.0,60.0,43.0,64.2,31.0,0.0,12.9,10.0,0.2,9.3,39.5,1.0,2.3,0.0,0.6,0.0,15.6,0.7,1.0,3.0,2.0,94.12,100.43,170.37,159.32,156.29999999999995,165.95,150.26000000000005,130.11,144.54000000000005,150.59,158.95999999999995,130.31,153.04999999999995,142.60000000000005,156.20000000000005,124.89,111.45,115.47,0.281,0.316,0.387,0.55,0.725,0.7609999999999999,0.7859999999999999,0.7809999999999999,0.7794,0.7713333333333333,0.7666666666666667,0.73025,0.6924285714285715,0.58575,0.53,0.3939999999999999,0.319,0.0
3430,2020,0,42.749,112.47847705612826,27,0,360.0,251.01190671126807,60.12935975110528,105.59568644880584,15.899978,19.6771395,21.376676,20.612238,15.1720475,3.49,4.05,3.97,3.3,1.93,62.0,62.0,65.0,62.0,69.0,10215501.0,10462098.0,10456654.0,9191305.0,6167239.0,864.9200000000004,766.3000000000002,724.1200000000003,472.64000000000016,460.3600000000001,13.58,14.49,24.56,22.66,22.1,24.13,22.55,19.17,21.21,23.19,23.14,18.58,22.5,20.04,23.48,17.06,18.21,16.42,88035.0,118459.0,131022.0,130447.0,130315.0,127585.0,126723.0,107965.0,125058.0,115114.0,127485.0,108804.0,118838.0,93661.0,95283.0,95711.0,76247.0,82473.0,2.24,3.03,5.27,4.57,4.27,4.0,4.08,3.49,3.59,3.37,3.77,2.72,3.17,2.67,3.25,2.27,1.91,1.65,84.0,72.0,44.0,60.0,59.0,66.0,60.0,63.0,58.0,60.0,51.0,62.0,50.0,66.0,42.0,56.0,60.0,43.0,64.2,31.0,0.0,12.9,10.0,0.2,9.3,39.5,1.0,2.3,0.0,0.6,0.0,15.6,0.7,1.0,3.0,2.0,94.12,100.43,170.37,159.32,156.29999999999995,165.95,150.26000000000005,130.11,144.54000000000005,150.59,158.95999999999995,130.31,153.04999999999995,142.60000000000005,156.20000000000005,124.89,111.45,115.47,0.289,0.331,0.396625,0.5670000000000001,0.732,0.7709999999999999,0.792,0.7879999999999999,0.7776666666666667,0.76475,0.746,0.7083333333333333,0.6579999999999999,0.518,0.476,0.3829999999999999,0.315,0.0
926,2020,0,34.799,128.53251835189258,27,0,310.0,249.95008477255092,57.93844650708354,71.72648639328715,15.960426000000002,19.7432965,21.450281,20.815099,15.342796,3.6,4.18,4.03,3.46,2.03,61.0,62.0,65.0,60.0,67.0,10330921.0,10531033.0,10538977.0,9311017.0,6276416.0,783.2799999999997,851.7500000000001,823.9699999999997,435.5200000000002,545.71,13.91,14.43,24.52,22.63,22.2,24.09,22.73,19.32,21.38,23.21,23.05,18.9,22.63,20.1,23.84,17.26,18.43,16.69,90150.0,119656.0,132372.0,131684.0,131891.0,129918.0,126341.0,107708.0,126491.0,115856.0,124077.0,109524.0,119169.0,99371.0,96550.0,96352.0,76731.0,83480.0,2.28,3.06,5.22,4.59,4.39,4.1,4.21,3.59,3.54,3.33,3.76,2.81,3.31,2.79,3.52,2.31,2.01,1.77,85.0,74.0,45.0,62.0,58.0,63.0,64.0,62.0,54.0,61.0,51.0,61.0,49.0,59.0,31.0,53.0,59.0,45.0,87.4,21.9,0.0,7.1,8.0,12.0,8.8,41.1,0.8,7.0,0.0,7.0,0.1,0.9,1.0,0.4,0.1,6.0,95.41,112.95,169.73000000000005,158.79999999999995,156.72,167.41,151.95000000000005,131.43,146.0,151.74,159.74,131.64,153.82000000000005,143.89,157.64,126.1,112.65999999999998,116.05,0.255,0.266,0.3929999999999999,0.53,0.7202500000000001,0.779,0.80725,0.802,0.7902,0.79225,0.7835000000000001,0.77425,0.763,0.6857500000000001,0.621,0.469,0.363,0.0
978,2020,0,80.396,126.388645383257,27,0,,185.35755510224388,51.29707945668939,87.33817602865814,15.960426000000002,19.7432965,21.450281,20.815099,15.342796,3.6,4.18,4.03,3.46,2.03,61.0,62.0,65.0,60.0,67.0,10330921.0,10531033.0,10538977.0,9311017.0,6276416.0,783.2799999999997,851.7500000000001,823.9699999999997,435.5200000000002,545.71,13.91,14.43,24.52,22.63,22.2,24.09,22.73,19.32,21.38,23.21,23.05,18.9,22.63,20.1,23.84,17.26,18.43,16.69,90150.0,119656.0,132372.0,131684.0,131891.0,129918.0,126341.0,107708.0,126491.0,115856.0,124077.0,109524.0,119169.0,99371.0,96550.0,96352.0,76731.0,83480.0,2.28,3.06,5.22,4.59,4.39,4.1,4.21,3.59,3.54,3.33,3.76,2.81,3.31,2.79,3.52,2.31,2.01,1.77,85.0,74.0,45.0,62.0,58.0,63.0,64.0,62.0,54.0,61.0,51.0,61.0,49.0,59.0,31.0,53.0,59.0,45.0,87.4,21.9,0.0,7.1,8.0,12.0,8.8,41.1,0.8,7.0,0.0,7.0,0.1,0.9,1.0,0.4,0.1,6.0,95.41,112.95,169.73000000000005,158.79999999999995,156.72,167.41,151.95000000000005,131.43,146.0,151.74,159.74,131.64,153.82000000000005,143.89,157.64,126.1,112.65999999999998,116.05,0.26,0.287,0.4016666666666666,0.5670000000000001,0.7345,0.792,0.8029999999999999,0.8029999999999999,0.7834,0.762,0.763,0.755,0.7390000000000001,0.6657500000000001,0.638,0.494,0.368,0.0
974,2020,0,69.527,127.26374400874388,27,0,,263.81221683662454,52.11221539833446,71.92615818315187,15.960426000000002,19.7432965,21.450281,20.815099,15.342796,3.6,4.18,4.03,3.46,2.03,61.0,62.0,65.0,60.0,67.0,10330921.0,10531033.0,10538977.0,9311017.0,6276416.0,783.2799999999997,851.7500000000001,823.9699999999997,435.5200000000002,545.71,13.91,14.43,24.52,22.63,22.2,24.09,22.73,19.32,21.38,23.21,23.05,18.9,22.63,20.1,23.84,17.26,18.43,16.69,90150.0,119656.0,132372.0,131684.0,131891.0,129918.0,126341.0,107708.0,126491.0,115856.0,124077.0,109524.0,119169.0,99371.0,96550.0,96352.0,76731.0,83480.0,2.28,3.06,5.22,4.59,4.39,4.1,4.21,3.59,3.54,3.33,3.76,2.81,3.31,2.79,3.52,2.31,2.01,1.77,85.0,74.0,45.0,62.0,58.0,63.0,64.0,62.0,54.0,61.0,51.0,61.0,49.0,59.0,31.0,53.0,59.0,45.0,87.4,21.9,0.0,7.1,8.0,12.0,8.8,41.1,0.8,7.0,0.0,7.0,0.1,0.9,1.0,0.4,0.1,6.0,95.41,112.95,169.73000000000005,158.79999999999995,156.72,167.41,151.95000000000005,131.43,146.0,151.74,159.74,131.64,153.82000000000005,143.89,157.64,126.1,112.65999999999998,116.05,0.2975263157894737,0.293,0.403,0.518,0.71,0.76,0.7829999999999999,0.779,0.778,0.7725,0.7635000000000001,0.75725,0.7490000000000001,0.6725000000000001,0.606,0.4539999999999999,0.358,0.0
977,2020,0,62.104000000000006,126.88937045170324,27,0,,274.50246360942936,52.75225428313796,33.53342779853149,15.960426000000002,19.7432965,21.450281,20.815099,15.342796,3.6,4.18,4.03,3.46,2.03,61.0,62.0,65.0,60.0,67.0,10330921.0,10531033.0,10538977.0,9311017.0,6276416.0,783.2799999999997,851.7500000000001,823.9699999999997,435.5200000000002,545.71,13.91,14.43,24.52,22.63,22.2,24.09,22.73,19.32,21.38,23.21,23.05,18.9,22.63,20.1,23.84,17.26,18.43,16.69,90150.0,119656.0,132372.0,131684.0,131891.0,129918.0,126341.0,107708.0,126491.0,115856.0,124077.0,109524.0,119169.0,99371.0,96550.0,96352.0,76731.0,83480.0,2.28,3.06,5.22,4.59,4.39,4.1,4.21,3.59,3.54,3.33,3.76,2.81,3.31,2.79,3.52,2.31,2.01,1.77,85.0,74.0,45.0,62.0,58.0,63.0,64.0,62.0,54.0,61.0,51.0,61.0,49.0,59.0,31.0,53.0,59.0,45.0,87.4,21.9,0.0,7.1,8.0,12.0,8.8,41.1,0.8,7.0,0.0,7.0,0.1,0.9,1.0,0.4,0.1,6.0,95.41,112.95,169.73000000000005,158.79999999999995,156.72,167.41,151.95000000000005,131.43,146.0,151.74,159.74,131.64,153.82000000000005,143.89,157.64,126.1,112.65999999999998,116.05,0.264,0.288,0.38425,0.486,0.6833333333333333,0.759,0.797,0.779,0.7664,0.76525,0.779,0.7505,0.7525,0.6809999999999999,0.65,0.506,0.3779999999999999,0.0
976,2020,0,116.628,126.36296643140362,27,0,,235.52436807627672,52.96253043865967,61.96213602222451,15.960426000000002,19.7432965,21.450281,20.815099,15.342796,3.6,4.18,4.03,3.46,2.03,61.0,62.0,65.0,60.0,67.0,10330921.0,10531033.0,10538977.0,9311017.0,6276416.0,783.2799999999997,851.7500000000001,823.9699999999997,435.5200000000002,545.71,13.91,14.43,24.52,22.63,22.2,24.09,22.73,19.32,21.38,23.21,23.05,18.9,22.63,20.1,23.84,17.26,18.43,16.69,90150.0,119656.0,132372.0,131684.0,131891.0,129918.0,126341.0,107708.0,126491.0,115856.0,124077.0,109524.0,119169.0,99371.0,96550.0,96352.0,76731.0,83480.0,2.28,3.06,5.22,4.59,4.39,4.1,4.21,3.59,3.54,3.33,3.76,2.81,3.31,2.79,3.52,2.31,2.01,1.77,85.0,74.0,45.0,62.0,58.0,63.0,64.0,62.0,54.0,61.0,51.0,61.0,49.0,59.0,31.0,53.0,59.0,45.0,87.4,21.9,0.0,7.1,8.0,12.0,8.8,41.1,0.8,7.0,0.0,7.0,0.1,0.9,1.0,0.4,0.1,6.0,95.41,112.95,169.73000000000005,158.79999999999995,156.72,167.41,151.95000000000005,131.43,146.0,151.74,159.74,131.64,153.82000000000005,143.89,157.64,126.1,112.65999999999998,116.05,0.2689999999999999,0.302,0.40075,0.516,0.6803333333333333,0.752,0.7805,0.778,0.769,0.7706000000000001,0.7809999999999999,0.72975,0.72,0.6585000000000001,0.631,0.493,0.37,0.0
1204,2020,4,81.81099999999998,77.22466697923616,6,2,350.0,176.83916588233856,46.55239759934484,30.002591338573065,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.3615263157894737,0.421,0.5685,0.7436666666666667,0.794,0.8007500000000001,0.795,0.7759999999999999,0.7030000000000001,0.6288888888888889,0.5511111111111111,0.373,0.3279999999999999,0.276,0.284,0.272,0.252,0.0
1182,2020,4,44.294,74.57385833907873,6,2,350.0,163.14498577685464,53.05319004831354,60.8064297647537,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.3389999999999999,0.439,0.5845,0.742,0.757,0.777,0.7776666666666667,0.7609999999999999,0.6905,0.6227777777777778,0.5302222222222223,0.39025,0.33,0.28175,0.27,0.27,0.235,0.0
1201,2020,4,164.543,74.76098193118426,6,2,360.0,173.7921576730703,43.53890010513968,40.83769227496765,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.3289999999999999,0.3939999999999999,0.5385,0.74,0.792,0.807,0.799,0.774,0.7204999999999999,0.6288888888888889,0.5511111111111111,0.38175,0.318,0.26175,0.284,0.271,0.258,0.0
1183,2020,4,120.279,74.16525396041368,6,2,350.0,162.1284264086,45.48538231944063,38.2102278868298,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.296,0.402,0.6054999999999999,0.752,0.762,0.7909999999999999,0.8065,0.7809999999999999,0.6995,0.6245555555555555,0.5304444444444445,0.37975,0.32,0.2675,0.278,0.262,0.212,0.0
